study_id,mix_id,material_class,source_of_parent_material,activation_class,thermal_activation_temp_C,pozzolanic_reactivity,d50_um,specific_gravity,SiO2_pct,CaO_pct,Al2O3_pct,Fe2O3_pct,MgO_pct,SO3_pct,LOI_pct,water_binder_ratio,cement_replacement_pct,curing_age_days,control_strength_mpa,compressive_strength_mpa,age_basis,value_flag
S71,95PC5RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,7.0,59.62,60.91,reported,tabulated
S71,95PC5RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,7.0,59.62,59.94,reported,tabulated
S71,95PC5RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,7.0,59.62,61.7,reported,tabulated
S71,95PC5RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,28.0,76.58,72.98,reported,tabulated
S71,95PC5RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,28.0,76.58,69.69,reported,tabulated
S71,95PC5RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,28.0,76.58,72.17,reported,tabulated
S71,95PC5RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,56.0,83.69,80.55,reported,tabulated
S71,95PC5RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,56.0,83.69,82.53,reported,tabulated
S71,95PC5RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,5.0,56.0,83.69,80.68,reported,tabulated
S71,90PC10RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,7.0,59.62,59.33,reported,tabulated
S71,90PC10RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,7.0,59.62,57.98,reported,tabulated
S71,90PC10RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,7.0,59.62,55.89,reported,tabulated
S71,90PC10RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,28.0,76.58,68.31,reported,tabulated
S71,90PC10RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,28.0,76.58,62.36,reported,tabulated
S71,90PC10RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,28.0,76.58,70.56,reported,tabulated
S71,90PC10RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,56.0,83.69,71.81,reported,tabulated
S71,90PC10RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,56.0,83.69,73.85,reported,tabulated
S71,90PC10RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,10.0,56.0,83.69,76.42,reported,tabulated
S71,85PC15RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,7.0,59.62,52.88,reported,tabulated
S71,85PC15RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,7.0,59.62,51.37,reported,tabulated
S71,85PC15RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,7.0,59.62,53.05,reported,tabulated
S71,85PC15RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,28.0,76.58,53.71,reported,tabulated
S71,85PC15RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,28.0,76.58,62.64,reported,tabulated
S71,85PC15RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,28.0,76.58,64.81,reported,tabulated
S71,85PC15RCP1,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,56.0,83.69,70.4,reported,tabulated
S71,85PC15RCP2,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,56.0,83.69,70.48,reported,tabulated
S71,85PC15RCP3,recycled concrete powder (RCP),structural element (precast/railway),mechanical,NR,reported (unclassified),74.79,2.69,18.23,50.67,11.64,5.11,NR,2.21,8.52,0.4,15.0,56.0,83.69,67.87,reported,tabulated
S74,Mref,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,0.0,7.0,82.0,82.0,reported,approx / graph-derived
S74,Mref,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,0.0,28.0,88.0,88.0,reported,approx / graph-derived
S74,Mref,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,0.0,56.0,92.0,92.0,reported,approx / graph-derived
S74,MSF 10 / MSF10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,10.0,7.0,82.0,74.0,reported,approx / graph-derived
S74,MSF 10 / MSF10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,10.0,28.0,88.0,89.0,reported,approx / graph-derived
S74,MSF 10 / MSF10,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,10.0,56.0,92.0,92.0,reported,approx / graph-derived
S74,MSF 20 / MSF20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,20.0,7.0,82.0,54.0,reported,approx / graph-derived
S74,MSF 20 / MSF20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,20.0,28.0,88.0,71.0,reported,approx / graph-derived
S74,MSF 20 / MSF20,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,20.0,56.0,92.0,74.0,reported,approx / graph-derived
S74,MSF 30 / MSF30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,30.0,7.0,82.0,51.0,reported,approx / graph-derived
S74,MSF 30 / MSF30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,30.0,28.0,88.0,59.0,reported,approx / graph-derived
S74,MSF 30 / MSF30,recycled concrete powder (RCP),C&D / demolition waste,none (as-crushed / ground only),NR,low / non-reactive,14.2,2.33,17.08,11.39,1.89,0.57,0.53,0.4,67.58,0.415,30.0,56.0,92.0,65.0,reported,approx / graph-derived
S76,Control group (CG),recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,0.0,1.0,9.56,9.56,reported,tabulated
S76,Control group (CG),recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,0.0,3.0,22.1,22.1,reported,tabulated
S76,Control group (CG),recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,0.0,7.0,34.1,34.1,reported,tabulated
S76,Control group (CG),recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,0.0,14.0,41.2,41.2,reported,tabulated
S76,Control group (CG),recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,0.0,28.0,45.2,45.2,reported,tabulated
S76,K1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,17.3,1.0,9.56,9.61,reported,tabulated
S76,K1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,17.3,3.0,22.1,22.3,reported,tabulated
S76,K1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,17.3,7.0,34.1,34.3,reported,tabulated
S76,K1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,17.3,14.0,41.2,41.4,reported,tabulated
S76,K1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,17.3,28.0,45.2,45.4,reported,tabulated
S76,F1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,25.0,1.0,9.56,9.1,reported,tabulated
S76,F1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,25.0,3.0,22.1,21.2,reported,tabulated
S76,F1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,25.0,7.0,34.1,33.1,reported,tabulated
S76,F1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,25.0,14.0,41.2,42.5,reported,tabulated
S76,F1,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,25.0,28.0,45.2,46.8,reported,tabulated
S76,K2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,34.5,1.0,9.56,8.2,reported,tabulated
S76,K2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,34.5,3.0,22.1,18.5,reported,tabulated
S76,K2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,34.5,7.0,34.1,28.3,reported,tabulated
S76,K2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,34.5,14.0,41.2,38.1,reported,tabulated
S76,K2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,34.5,28.0,45.2,45.1,reported,tabulated
S76,F2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,50.0,1.0,9.56,8.5,reported,tabulated
S76,F2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,50.0,3.0,22.1,20.1,reported,tabulated
S76,F2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,50.0,7.0,34.1,32.2,reported,tabulated
S76,F2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,50.0,14.0,41.2,43.8,reported,tabulated
S76,F2,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,50.0,28.0,45.2,48.2,reported,tabulated
S76,K3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,69.1,1.0,9.56,5.9,reported,tabulated
S76,K3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,69.1,3.0,22.1,14.5,reported,tabulated
S76,K3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,69.1,7.0,34.1,22.7,reported,tabulated
S76,K3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,69.1,14.0,41.2,33.2,reported,tabulated
S76,K3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,69.1,28.0,45.2,44.8,reported,tabulated
S76,F3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,100.0,1.0,9.56,9.8,reported,tabulated
S76,F3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,100.0,3.0,22.1,22.5,reported,tabulated
S76,F3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,100.0,7.0,34.1,34.5,reported,tabulated
S76,F3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,100.0,14.0,41.2,45.1,reported,tabulated
S76,F3,recycled concrete powder (RCP),other,mechanical,NR,not reported,NR,NR,52.46,11.44,13.0,3.08,1.74,0.72,10.1,NR,100.0,28.0,45.2,50.8,reported,tabulated
S77,Reference,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,0.0,28.0,54.0,54.0,assumed 28 d,approx / graph-derived
S77,R1-200-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,51.9,assumed 28 d,approx / graph-derived
S77,R1-400-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,52.5,assumed 28 d,approx / graph-derived
S77,R1-600-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,55.2,assumed 28 d,approx / graph-derived
S77,R1-800-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,55.5,assumed 28 d,approx / graph-derived
S77,R1-RT-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,53.9,assumed 28 d,approx / graph-derived
S77,R2-200-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,50.8,assumed 28 d,approx / graph-derived
S77,R2-400-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,50.9,assumed 28 d,approx / graph-derived
S77,R2-600-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,52.5,assumed 28 d,approx / graph-derived
S77,R2-800-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,53.6,assumed 28 d,approx / graph-derived
S77,R2-RT-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,52.1,assumed 28 d,approx / graph-derived
S77,R3-200-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,49.4,assumed 28 d,approx / graph-derived
S77,R3-400-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,48.6,assumed 28 d,approx / graph-derived
S77,R3-600-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,50.2,assumed 28 d,approx / graph-derived
S77,R3-800-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,52.8,assumed 28 d,approx / graph-derived
S77,R3-RT-10,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,10.0,28.0,54.0,50.5,assumed 28 d,approx / graph-derived
S77,R1-200-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,39.9,assumed 28 d,approx / graph-derived
S77,R1-400-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,42.1,assumed 28 d,approx / graph-derived
S77,R1-600-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,44.8,assumed 28 d,approx / graph-derived
S77,R1-800-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,46.9,assumed 28 d,approx / graph-derived
S77,R1-RT-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,41.6,assumed 28 d,approx / graph-derived
S77,R2-200-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,38.1,assumed 28 d,approx / graph-derived
S77,R2-400-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,38.6,assumed 28 d,approx / graph-derived
S77,R2-600-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,40.1,assumed 28 d,approx / graph-derived
S77,R2-800-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,43.5,assumed 28 d,approx / graph-derived
S77,R2-RT-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,38.8,assumed 28 d,approx / graph-derived
S77,R3-200-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,33.6,assumed 28 d,approx / graph-derived
S77,R3-400-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,33.8,assumed 28 d,approx / graph-derived
S77,R3-600-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,36.2,assumed 28 d,approx / graph-derived
S77,R3-800-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,40.8,assumed 28 d,approx / graph-derived
S77,R3-RT-20,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,20.0,28.0,54.0,34.3,assumed 28 d,approx / graph-derived
S77,R1-200-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,35.4,assumed 28 d,approx / graph-derived
S77,R1-400-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,36.1,assumed 28 d,approx / graph-derived
S77,R1-600-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,38.3,assumed 28 d,approx / graph-derived
S77,R1-800-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,40.7,assumed 28 d,approx / graph-derived
S77,R1-RT-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,35.5,assumed 28 d,approx / graph-derived
S77,R2-200-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,33.8,assumed 28 d,approx / graph-derived
S77,R2-400-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,34.3,assumed 28 d,approx / graph-derived
S77,R2-600-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,37.0,assumed 28 d,approx / graph-derived
S77,R2-800-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,40.1,assumed 28 d,approx / graph-derived
S77,R2-RT-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,34.1,assumed 28 d,approx / graph-derived
S77,R3-200-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,30.2,assumed 28 d,approx / graph-derived
S77,R3-400-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,31.0,assumed 28 d,approx / graph-derived
S77,R3-600-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,33.1,assumed 28 d,approx / graph-derived
S77,R3-800-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,35.0,assumed 28 d,approx / graph-derived
S77,R3-RT-30,recycled concrete powder (RCP),other,thermal,800.0,high,NR,NR,38.88,36.19,9.56,8.21,1.23,1.23,NR,0.5,30.0,28.0,54.0,30.0,assumed 28 d,approx / graph-derived
S79,Concrete-0% (REF),fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,0.0,28.0,40.0,40.0,reported,approx / graph-derived
S79,Concrete-0% (REF),fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,0.0,91.0,45.5,45.5,reported,approx / graph-derived
S79,Concrete RC4-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,28.0,40.0,34.5,reported,approx / graph-derived
S79,Mortar RC2-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,28.0,40.0,32.0,reported,approx / graph-derived
S79,Mortar RC3-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,28.0,40.0,31.0,reported,approx / graph-derived
S79,Mortar RC4-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,28.0,40.0,34.0,reported,approx / graph-derived
S79,Concrete RC4-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,91.0,45.5,38.2,reported,approx / graph-derived
S79,Mortar RC4-15%,fine recycled aggregate (FRA),other,none (as-crushed / ground only),NR,low / non-reactive,90.53,2.52,38.8,23.7,8.0,12.5,2.8,1.1,8.3,0.515,15.0,91.0,45.5,33.5,reported,approx / graph-derived
